tenure,MonthlyCharges,TotalCharges,Number_of_Services,gender_Male,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenureGroups_13 - 24,tenureGroups_25 - 36,tenureGroups_37 - 48,tenureGroups_49 - 60,tenureGroups_61 - 72,tenureGroups_> 72,Phone_Internet_bundle_Yes
-1.111486906667371,0.3566660942325603,-0.8501651332626614,-0.22984675305839145,-1.0134234194190634,2.252668204347211,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,1.9031608875788355,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-0.3379875535820688,-1.3195144610294487,-0.7603818615760225,-1.0148424943780339,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,-0.8876850469227231,1.9041592287466542,1.9041592287466542,-0.626910156820825,1.9041592287466542,-0.7238627231318474,1.9041592287466542,-0.7250038579061802,1.9041592287466542,-0.6354473712410571,1.9041592287466542,-0.7922147225763144,1.9041592287466542,-0.798171659276193,-0.5182723459995482,1.7917391945585621,-1.2010272054543245,1.9031608875788355,-0.70541040101902,-0.546604303076943,-0.41927832567552425,2.66336726341977,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
0.3948013072355859,0.9769194147809032,0.8437959649254055,0.555148988261251,-1.0134234194190634,-0.4439180160088354,1.0393514705285893,1.5415416115746234,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,2.9212836741892674,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
1.168300660320888,0.9819080473858492,1.5134506891305952,0.9476468589210723,-1.0134234194190634,-0.4439180160088354,1.0393514705285893,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,1.573694447813916,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,1.7917391945585621,0.8326206063098462,-0.5254416515842656,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,2.288261765374236,-0.22973754036045202,0.3255413833793914
-1.274328875737961,0.6642984382042584,-0.9671019392926901,0.16265111760142978,0.9867543820659301,-0.4439180160088354,1.0393514705285893,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,1.573694447813916,-0.5251661651521732,1.262284039291721,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-0.867223953061486,-1.489127969597628,-0.8995933961853033,-1.407340365037855,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,1.9041592287466542,1.9041592287466542,-0.626910156820825,1.9041592287466542,-0.7238627231318474,1.9041592287466542,-0.7250038579061802,1.9041592287466542,-0.6354473712410571,1.9041592287466542,-0.7922147225763144,1.9041592287466542,-0.798171659276193,1.9294874745272854,-0.5581169419282441,-1.2010272054543245,1.9031608875788355,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
1.2090111525885356,1.3128206768472976,1.9155216818103973,1.3401447295808935,-1.0134234194190634,-0.4439180160088354,1.0393514705285893,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,1.573694447813916,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,1.9294874745272854,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,2.288261765374236,-0.22973754036045202,0.3255413833793914
0.8426167221797082,-1.4957794797375565,-0.5456040277330644,-1.407340365037855,-1.0134234194190634,-0.4439180160088354,1.0393514705285893,1.5415416115746234,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,1.9041592287466542,1.9041592287466542,-0.626910156820825,1.9041592287466542,-0.7238627231318474,1.9041592287466542,-0.7250038579061802,1.9041592287466542,-0.6354473712410571,1.9041592287466542,-0.7922147225763144,1.9041592287466542,-0.798171659276193,1.9294874745272854,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,2.764155023762543,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-0.9893554298644285,-1.500768112342503,-0.9470348151315997,-1.407340365037855,0.9867543820659301,-0.4439180160088354,1.0393514705285893,1.5415416115746234,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,1.9041592287466542,1.9041592287466542,-0.626910156820825,1.9041592287466542,-0.7238627231318474,1.9041592287466542,-0.7250038579061802,1.9041592287466542,-0.6354473712410571,1.9041592287466542,-0.7922147225763144,1.9041592287466542,-0.798171659276193,-0.5182723459995482,1.7917391945585621,-1.2010272054543245,-0.5254416515842656,-0.70541040101902,1.8294769989383615,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
1.0461691835179456,1.18311622911869,1.5341138664845895,0.9476468589210723,-1.0134234194190634,2.252668204347211,1.0393514705285893,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,1.573694447813916,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,2.764155023762543,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-0.09372459997618388,1.1598359436289398,0.3056040838217488,0.9476468589210723,-1.0134234194190634,2.252668204347211,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,2.66336726341977,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
1.412563613926773,0.7973286410028305,1.6018210939896105,1.7326426002407147,0.9867543820659301,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,1.573694447813916,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,1.9294874745272854,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,2.288261765374236,-0.22973754036045202,0.3255413833793914
-0.4194085381173637,0.5612000310353652,-0.20057753321856217,0.16265111760142978,-1.0134234194190634,2.252668204347211,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,-1.2010272054543245,-0.5254416515842656,1.4176144816626213,-0.546604303076943,2.385050547005598,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-0.948644937596781,0.9952110676657067,-0.6116334758802827,0.555148988261251,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-1.2336183834703134,0.48637054196116836,-0.9404561539654777,0.16265111760142978,0.9867543820659301,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-0.3379875535820688,0.955302006826135,-0.004917553636884906,0.555148988261251,-1.0134234194190634,2.252668204347211,1.0393514705285893,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,2.66336726341977,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-0.8265134607938386,0.31010552325306034,-0.6771993270996872,0.555148988261251,0.9867543820659301,-0.4439180160088354,1.0393514705285893,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,1.573694447813916,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,2.385050547005598,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
1.6161160752650103,-1.3294917262393415,-0.17808204419749385,-1.0148424943780339,-1.0134234194190634,-0.4439180160088354,1.0393514705285893,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,-0.8876850469227231,1.9041592287466542,1.9041592287466542,-0.626910156820825,1.9041592287466542,-0.7238627231318474,1.9041592287466542,-0.7250038579061802,1.9041592287466542,-0.6354473712410571,1.9041592287466542,-0.7922147225763144,1.9041592287466542,-0.798171659276193,-0.5182723459995482,1.7917391945585621,-1.2010272054543245,1.9031608875788355,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,4.352793184914522,0.3255413833793914
-1.274328875737961,0.3500145840926316,-0.9712743116430159,-0.22984675305839145,0.9867543820659301,-0.4439180160088354,-0.9621384376272869,1.5415416115746234,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
1.2090111525885356,1.0018625778056354,1.5526798196413298,0.9476468589210723,0.9867543820659301,-0.4439180160088354,1.0393514705285893,1.5415416115746234,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,-0.798171659276193,1.9294874745272854,-0.5581169419282441,0.8326206063098462,1.9031608875788355,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,2.288261765374236,-0.22973754036045202,0.3255413833793914
1.249721644856183,1.1881048617236363,1.7396639138596315,1.3401447295808935,-1.0134234194190634,-0.4439180160088354,1.0393514705285893,1.5415416115746234,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,2.288261765374236,-0.22973754036045202,0.3255413833793914
-1.2336183834703134,0.9769194147809032,-0.9189761629767637,0.555148988261251,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,1.5415416115746234,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-0.785802968526191,-0.4232234696740687,-0.7084369296166761,-0.6223446237182126,0.9867543820659301,-0.4439180160088354,-0.9621384376272869,1.5415416115746234,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,1.9031608875788355,-0.70541040101902,-0.546604303076943,2.385050547005598,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-0.867223953061486,1.0983094748345998,-0.5164857254575107,0.9476468589210723,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
0.5983537685738233,0.6809272135540799,0.7816960526425151,0.16265111760142978,-1.0134234194190634,-0.4439180160088354,1.0393514705285893,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,2.9212836741892674,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-1.2336183834703134,0.3849350123272572,-0.9335463521366313,0.555148988261251,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,1.573694447813916,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,-0.5581169419282441,-1.2010272054543245,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-1.1929078912026658,-1.530699907972182,-0.9798177407413019,-1.407340365037855,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,1.9041592287466542,1.9041592287466542,-0.626910156820825,1.9041592287466542,-0.7238627231318474,1.9041592287466542,-0.7250038579061802,1.9041592287466542,-0.6354473712410571,1.9041592287466542,-0.7922147225763144,1.9041592287466542,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,-1.2010272054543245,-0.5254416515842656,-0.70541040101902,1.8294769989383615,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
0.8019062299120607,0.13051474947498776,0.5332080993342267,0.555148988261251,0.9867543820659301,-0.4439180160088354,1.0393514705285893,1.5415416115746234,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,1.573694447813916,-0.5251661651521732,1.262284039291721,-0.5251661651521732,-0.798171659276193,1.9294874745272854,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,2.764155023762543,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
1.6161160752650103,1.4491766347158344,2.403777550975235,1.7326426002407147,0.9867543820659301,-0.4439180160088354,1.0393514705285893,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,1.573694447813916,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,1.7917391945585621,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,4.352793184914522,0.3255413833793914
0.7611957376444133,0.9636163945010457,0.9996749128918079,0.9476468589210723,-1.0134234194190634,-0.4439180160088354,1.0393514705285893,1.5415416115746234,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,2.764155023762543,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-0.948644937596781,0.04737087272588018,-0.7305571258866571,0.16265111760142978,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,1.573694447813916,-0.5251661651521732,1.262284039291721,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,-1.2010272054543245,-0.5254416515842656,-0.70541040101902,1.8294769989383615,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
1.5346950907297154,-0.1771175944967103,0.8254728482546629,0.555148988261251,0.9867543820659301,-0.4439180160088354,1.0393514705285893,1.5415416115746234,-3.0718060776764085,3.0718060776764085,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,1.573694447813916,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,1.7917391945585621,-1.2010272054543245,-0.5254416515842656,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,2.288261765374236,-0.22973754036045202,-3.0718060776764085
-0.4194085381173637,0.08894281110043398,-0.32281258985217914,0.555148988261251,0.9867543820659301,-0.4439180160088354,1.0393514705285893,1.5415416115746234,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,1.573694447813916,-0.5251661651521732,1.262284039291721,-0.5251661651521732,-0.798171659276193,1.9294874745272854,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,-0.70541040101902,-0.546604303076943,2.385050547005598,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
1.6161160752650103,1.4874228180204234,2.4926115527620643,1.7326426002407147,0.9867543820659301,2.252668204347211,1.0393514705285893,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,1.7917391945585621,0.8326206063098462,-0.5254416515842656,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,4.352793184914522,0.3255413833793914
-1.274328875737961,0.3483517065576496,-0.9712963876871974,-0.22984675305839145,-1.0134234194190634,2.252668204347211,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-0.012303615440888914,0.8638437424021166,0.33055001374697673,0.555148988261251,0.9867543820659301,-0.4439180160088354,1.0393514705285893,1.5415416115746234,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,1.2528633263010507,1.9294874745272854,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,2.66336726341977,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-0.9079344453291335,0.18206395305943437,-0.7060085647566982,0.555148988261251,-1.0134234194190634,-0.4439180160088354,1.0393514705285893,1.5415416115746234,0.3255413833793914,-0.3255413833793913,1.1655430348287172,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,-0.798171659276193,1.9294874745272854,-0.5581169419282441,-1.2010272054543245,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
